10	[0.056233618408441544, -0.06564947217702866, -0.0481879860162735, -0.04415992647409439, -0.0744616836309433, 0.08837270736694336, -0.04242723062634468, -0.05610165745019913, 0.04539746046066284, 0.05756049603223801, -0.03098180517554283, -0.048729896545410156, 0.06282146275043488, 0.05063303932547569, -0.06683891266584396, -0.033043134957551956, 0.05786256119608879, -0.06769166141748428, -0.07478689402341843, 0.0750945657491684, -0.05085181072354317, 0.06332766264677048, 0.08050704002380371, 0.07647417485713959, 0.06454680860042572, 0.05849222466349602, -0.03143850341439247, 0.08095943182706833, -0.03258033096790314, 0.04992787167429924, -0.04346656799316406, -0.045545656234025955, -0.07548422366380692, 0.05319461598992348, 0.04957097768783569, 0.07754909247159958, -0.08763745427131653, -0.06385672837495804, -0.05731809511780739, 0.06250432133674622, -0.025974130257964134, -0.037086036056280136, -0.05929416045546532, -0.08786432445049286, -0.07424584031105042, -0.047510068863630295, -0.04933781549334526, -0.0658603236079216, 0.09560015052556992, -0.04901083558797836, -0.04563980922102928, 0.042849574238061905, -0.034928444772958755, 0.04891764372587204, -0.04689813405275345, -0.1014242172241211, 0.05984768271446228, 0.0603422112762928, -0.04548860713839531, -0.09517802298069, -0.04190881550312042, 0.045392487198114395, -0.04235077649354935, -0.044364601373672485, -0.045758869498968124, 0.09257330000400543, 0.02901683934032917, -0.07111421972513199, 0.10584583878517151, -0.056661590933799744, -0.032216574996709824, -0.04748029261827469, 0.079551100730896, -0.05190122500061989, 0.04285259544849396, -0.055888041853904724, -0.06272993981838226, 0.06867223232984543, -0.061481326818466187, 0.07408418506383896, 0.07384847849607468, -0.02079438790678978, 0.05511729046702385, -0.07519099861383438, 0.05868760868906975, -0.06256715208292007, 0.0609450489282608, -0.024305900558829308, 0.05744345486164093, 0.07442656904459, 0.06638028472661972, 0.05633261054754257, 0.04459800943732262, 0.09145035594701767, 0.06286858022212982, -0.08856469392776489, 0.05349126085639, 0.08297207951545715, -0.042160533368587494, -0.07400918751955032]
11	[-0.05512320250272751, 0.06234613060951233, 0.05124492943286896, 0.044152602553367615, 0.07736656814813614, -0.08704700320959091, 0.04154178872704506, 0.05862576887011528, -0.04653223603963852, -0.05773327872157097, 0.033596232533454895, 0.052112892270088196, -0.06786627322435379, -0.05203961953520775, 0.06891869753599167, 0.0320470817387104, -0.05623794347047806, 0.06978651136159897, 0.07905023545026779, -0.0737399160861969, 0.05218388885259628, -0.06440392136573792, -0.08256494253873825, -0.07824897021055222, -0.06960093975067139, -0.059197574853897095, 0.03288819640874863, -0.08119742572307587, 0.03474653884768486, -0.0457652248442173, 0.04116402566432953, 0.04895086959004402, 0.08406329900026321, -0.05659736692905426, -0.05142050236463547, -0.07813376933336258, 0.09158650040626526, 0.0661572813987732, 0.05777629837393761, -0.06249062716960907, 0.026077523827552795, 0.04154053330421448, 0.058456290513277054, 0.08804194629192352, 0.07571092247962952, 0.04908859357237816, 0.046722620725631714, 0.06519068032503128, -0.09807492792606354, 0.04740241542458534, 0.049076393246650696, -0.045498207211494446, 0.03415913134813309, -0.05119327828288078, 0.04014180228114128, 0.10334161669015884, -0.058165330439805984, -0.06115430220961571, 0.04584403336048126, 0.09587759524583817, 0.041825443506240845, -0.04884364455938339, 0.041076336055994034, 0.048532821238040924, 0.04502280056476593, -0.09323225915431976, -0.0318412184715271, 0.07412248849868774, -0.10299502313137054, 0.057158615440130234, 0.03540259227156639, 0.046529099345207214, -0.08100765198469162, 0.05379026010632515, -0.044739097356796265, 0.05591024458408356, 0.06356825679540634, -0.06708802282810211, 0.06165120750665665, -0.07530040293931961, -0.074294313788414, 0.017798373475670815, -0.05733367055654526, 0.07481761276721954, -0.05733858421444893, 0.06369432061910629, -0.05866916850209236, 0.01964479126036167, -0.0590357780456543, -0.0737953707575798, -0.06310178339481354, -0.05887071415781975, -0.046706605702638626, -0.09229931980371475, -0.060467299073934555, 0.0872727483510971, -0.05241817235946655, -0.07793828099966049, 0.04297620430588722, 0.07397768646478653]
12	[-0.03482109680771828, -0.028544604778289795, -0.04737123101949692, -0.03694308176636696, -0.038039688020944595, 0.007010715547949076, 0.048402201384305954, -0.044227976351976395, -0.06140199303627014, 0.05358920991420746, -0.028444038704037666, -0.03134763613343239, 0.03177983686327934, -0.035034701228141785, -0.00340792047791183, -0.0304617490619421, 0.025058871135115623, 0.011577533558011055, -0.03544778376817703, 0.0573764443397522, 0.022077081725001335, 0.03900569677352905, -0.05706973373889923, 0.05275093391537666, -0.05292518436908722, 0.013700771145522594, -0.02513698674738407, 0.01765565387904644, -0.05891575664281845, -0.023614078760147095, -0.036429665982723236, -0.04752771556377411, 0.038560476154088974, -0.03786594048142433, -0.028294527903199196, 0.05056004226207733, 0.06857665628194809, 0.04962725564837456, 0.04141029343008995, -0.04998788982629776, -0.028456494212150574, -0.033103641122579575, 0.006905723363161087, 0.014088968746364117, -0.044792767614126205, 0.043833427131175995, -0.0286056250333786, 0.03435272350907326, 0.044378843158483505, -0.0418485589325428, -0.020770171657204628, -0.05092480406165123, -0.005995779298245907, 0.03040160983800888, -0.04222865030169487, -0.016429061070084572, -0.06076035648584366, 0.025169290602207184, 0.015446802601218224, 0.013947702944278717, -0.03950164094567299, 0.04056055471301079, -0.04554612189531326, -0.062122657895088196, 0.042228683829307556, -0.05474228411912918, 0.033854544162750244, 0.04930827021598816, -0.05338774994015694, -0.05047735199332237, -0.03695030137896538, 0.030903445556759834, 0.023959355428814888, -0.029520805925130844, -0.022421861067414284, 0.002829991513863206, -0.032501187175512314, 0.019046755507588387, -0.06618983298540115, 0.06883914768695831, -0.04317639768123627, 0.027956591919064522, 0.05245000496506691, 0.040168024599552155, 0.04385606199502945, 0.03675225004553795, -0.034306690096855164, 0.04220845177769661, -0.02968461811542511, -0.03562828525900841, -0.04217012971639633, -0.04282739385962486, 0.054436441510915756, -0.03583196550607681, 0.07537425309419632, -0.05542679503560066, -0.03347234055399895, -0.04111865535378456, -0.039966557174921036, 0.019447660073637962]
13	[0.02011938951909542, 0.14094039797782898, -0.022274885326623917, -0.016696356236934662, 0.02351083979010582, 0.026876578107476234, 0.01195731945335865, 0.016523970291018486, 0.013141477480530739, 0.022792572155594826, -0.023607535287737846, -0.016176238656044006, -0.01866265945136547, -0.015214125625789165, 0.17661252617835999, -0.013739117421209812, 0.013520702719688416, 0.020812632516026497, 0.01580861024558544, 0.06323380768299103, -0.02209298312664032, 0.02919071912765503, -0.016517166048288345, 0.018034454435110092, 0.017307540401816368, -0.03239768370985985, 0.016991928219795227, -0.03486098349094391, 0.01365184597671032, 0.020207857713103294, -0.017369581386446953, 0.016190705820918083, 0.024831503629684448, -0.01218454074114561, -0.01214512623846531, -0.023989181965589523, -0.022160831838846207, -0.018179718405008316, 0.008544143289327621, 0.025840524584054947, 0.009400008246302605, 0.006738584954291582, 0.014569870196282864, -0.01585969142615795, 0.0282842218875885, -0.0159088633954525, 0.023255987092852592, 0.24724097549915314, 0.011455411091446877, 0.03132564574480057, -0.014688908122479916, -0.12479325383901596, -0.009052309207618237, 0.02145555429160595, -0.011446359567344189, -0.009982457384467125, -0.022455766797065735, -0.01238277368247509, -0.009230171330273151, -0.009786023758351803, 0.01094429474323988, 0.030504455789923668, 0.23117895424365997, 0.032481249421834946, 0.015292670577764511, 0.01591409556567669, 0.035017695277929306, 0.011429773643612862, -0.17702040076255798, 0.037067584693431854, 0.07312089204788208, -0.01826697587966919, -0.01792122796177864, 0.019835179671645164, 0.015203073620796204, -0.13540488481521606, -0.012691307812929153, 0.026629293337464333, 0.23330652713775635, -0.0110658323392272, -0.023959113284945488, -0.023221300914883614, -0.11856363713741302, -0.0295769814401865, -0.051312290132045746, 0.024389758706092834, -0.02601618692278862, -0.01790691167116165, 0.026413796469569206, 0.01622704602777958, 0.017796365544199944, -0.026985440403223038, 0.015618212521076202, 0.2908143699169159, -0.019976064562797546, -0.015974367037415504, 0.01813470385968685, 0.005851279478520155, -0.019805146381258965, -0.026365164667367935]
14	[0.03948456794023514, -0.014741381630301476, -0.03357141092419624, 0.02972673811018467, -0.017769021913409233, -0.030127838253974915, -0.06412780284881592, 0.054458506405353546, -0.04720928519964218, -0.048151127994060516, 0.04652850702404976, -0.05409321188926697, -0.024633260443806648, 0.04909598454833031, 0.022455768659710884, 0.02058333344757557, -0.03963015601038933, -0.048043251037597656, 0.02661144733428955, 0.053184665739536285, -0.06812624633312225, -0.028429005295038223, -0.04783652722835541, -0.038496945053339005, -0.024473093450069427, 0.00250501767732203, -0.04170064255595207, 0.058315254747867584, -0.008695565164089203, -0.051334451884031296, 0.008845879696309566, -0.02484474517405033, 0.01296089868992567, 0.02274010330438614, 0.04768068343400955, 0.0530642569065094, 0.010913996957242489, -0.04049335792660713, 0.04621712863445282, 0.04527398198843002, -0.055995892733335495, -0.03953823447227478, -0.03553131967782974, 0.022987769916653633, -0.026862546801567078, -0.02566077746450901, 0.07279645651578903, -0.06667006760835648, -0.031719524413347244, 0.054930269718170166, 0.027673136442899704, -0.04709479212760925, 0.0064393761567771435, 0.05423908308148384, 0.021502159535884857, -0.03381694480776787, -0.015881093218922615, -0.019533971324563026, -0.04373090714216232, 0.015236780047416687, -0.054083000868558884, 0.05601419135928154, -0.01612120494246483, 0.02168886736035347, -0.06237530708312988, 0.02756480686366558, -0.035612158477306366, 0.02790447138249874, 0.06658371537923813, 0.0554819330573082, -0.05513719841837883, 0.026521475985646248, 0.06357571482658386, 0.04768699035048485, 0.03724320977926254, -0.045779887586832047, -0.01948588155210018, -0.02317102625966072, -0.03776533529162407, -0.05168519541621208, -0.013544456101953983, -0.03650880232453346, -0.03984919562935829, 0.023860855028033257, 0.042884647846221924, -0.023517144843935966, 0.02260933816432953, 0.03818343207240105, -0.020963316783308983, 0.03785675764083862, 0.031118394806981087, -0.0498230867087841, -0.024630986154079437, -0.038467515259981155, -0.05964364483952522, 0.05667806789278984, -0.010752378962934017, -0.04339926317334175, 0.007554182317107916, -0.04291876405477524]
15	[0.0053123715333640575, -0.007598953787237406, -0.11904411017894745, 0.1294475793838501, 0.0026955842040479183, -0.09944706410169601, -0.0016800925368443131, -0.0038521515671163797, -0.014887059107422829, -0.03753439709544182, 0.008448932319879532, 0.0032726710196584463, -0.035445988178253174, 0.002626033267006278, 0.0024928858038038015, -0.12365439534187317, -0.03574112802743912, -0.09200453013181686, -0.13767704367637634, 0.0268909502774477, -0.0029846555553376675, -0.0014214899856597185, 0.03980244696140289, 0.020297488197684288, -0.0806887298822403, -0.024562669917941093, 0.0008683629566803575, -0.002107632579281926, 0.0065829032100737095, 0.011922448873519897, 0.039138928055763245, 0.007001390680670738, -0.04149274528026581, -0.004303792957216501, 0.033151641488075256, 0.09316883236169815, 0.005898260045796633, -0.07947876304388046, -0.0020077626686543226, 0.0929170623421669, 0.0027600012253969908, -0.0039006827864795923, 0.1216312050819397, -0.005817614030092955, -0.06778418272733688, -0.05646710842847824, 0.04152343422174454, -0.009852725081145763, -0.01712203025817871, 0.003068108344450593, -0.0450381375849247, 0.04270581528544426, -0.00398132624104619, -0.011523663066327572, 0.004942362662404776, -0.0025742962025105953, -0.1305711567401886, 0.01610797643661499, 0.03165619820356369, -0.020571192726492882, 0.10010931640863419, -0.003263181773945689, 0.00474576186388731, 0.0024084055330604315, 0.03429335728287697, 0.004542163107544184, -0.015375922434031963, 0.079695925116539, 0.04869456589221954, 0.09534672647714615, -0.02443642169237137, 0.07288910448551178, -0.014393103308975697, -0.08868585526943207, -0.062414318323135376, 0.005590918939560652, 0.003994317259639502, -0.0028316720854490995, -0.052498869597911835, -0.02171575278043747, 0.03498658165335655, -0.045852482318878174, -0.029726490378379822, -0.006091621704399586, -0.04160795360803604, -0.0028540408238768578, 0.08379466086626053, -0.010506787337362766, 0.04315318167209625, 0.06561217457056046, 0.03087996132671833, 0.0041158152744174, -0.052718374878168106, -0.015559088438749313, 0.005370606668293476, -0.05043349787592888, 0.0049570114351809025, -0.003057476133108139, 0.007124047726392746, 0.00867412332445383]
16	[0.012550788931548595, -0.04738340526819229, 0.0372200682759285, 0.05546167492866516, 0.04623216763138771, -0.06842517107725143, -0.03281468525528908, 0.04747261106967926, 0.03631078079342842, -0.04185644909739494, 0.06971053034067154, 0.03644338250160217, 0.031562354415655136, 0.02655109576880932, 0.0405413992702961, -0.03925003856420517, -0.03760393708944321, -0.04241025075316429, 0.05716251954436302, 0.05953754112124443, 0.045118577778339386, -0.05574159696698189, -0.032891999930143356, 0.04202563315629959, -0.03112630546092987, -0.05233460292220116, -0.026119068264961243, -0.06307333707809448, -0.02514561079442501, 0.03246840834617615, 0.03419822081923485, 0.01612178422510624, 0.03167353942990303, -0.051553454250097275, -0.02760455384850502, -0.03072928823530674, 0.03965548425912857, 0.028321582823991776, 0.08466801047325134, 0.009357025846838951, 0.03981584310531616, 0.07584642618894577, -0.04710935056209564, -0.029257122427225113, 0.044562023133039474, -0.05547120049595833, 0.06174038350582123, 0.05823811516165733, 0.04403218626976013, -0.02046549879014492, 0.054566070437431335, 0.06344389915466309, 0.06169632449746132, -0.03388701751828194, -0.06250107288360596, 0.027025241404771805, 0.048423897475004196, -0.06365638971328735, -0.05453045293688774, -0.04095367342233658, 0.06903393566608429, 0.03922935575246811, -0.018172776326537132, 0.041543759405612946, 0.016475634649395943, -0.0790594220161438, 0.022708747535943985, 0.04081927239894867, -0.037729013711214066, 0.033990900963544846, -0.020546525716781616, -0.05336911231279373, -0.033058322966098785, -0.04327317699790001, 0.01991521567106247, 0.042893268167972565, 0.045640524476766586, 0.030317651107907295, 0.04632352292537689, 0.04568098485469818, -0.027909182012081146, -0.008303863927721977, -0.0396844856441021, 0.0443865992128849, 0.04001117870211601, -0.045465268194675446, 0.02563815377652645, -0.04757003113627434, -0.041812777519226074, -0.010976586490869522, -0.0727691575884819, 0.0315101221203804, -0.04495517536997795, -0.029116274788975716, -0.07067326456308365, 0.05305105075240135, 0.026531042531132698, -0.081987664103508, -0.025100775063037872, 0.047588661313056946]
17	[0.04086095839738846, -0.05104105547070503, 0.01963387243449688, -0.008496124297380447, -0.03954416513442993, 0.023230334743857384, 0.051202114671468735, -0.04349876940250397, 0.011754495091736317, 0.03766637295484543, 0.03355209901928902, -0.03639892488718033, -0.02672310173511505, 0.02212240919470787, -0.0417352057993412, 0.04266323149204254, 0.02187749743461609, 0.05857551470398903, -0.03422170132398605, -0.017337458208203316, -0.04222259670495987, 0.056642066687345505, -0.02742716111242771, -0.023291612043976784, -0.033318404108285904, 0.012059774249792099, -0.04714101180434227, 0.054833922535181046, -0.0491979643702507, 0.047199733555316925, -0.011009354144334793, -0.02118188515305519, -0.04282644763588905, 0.03561775013804436, 0.04705837741494179, 0.03648364916443825, 0.058443743735551834, 0.024234963580965996, 0.06617938727140427, 0.02753261663019657, -0.012907753698527813, 0.0307186059653759, -0.05721299722790718, -0.012398865073919296, -0.03924756869673729, -0.04832473769783974, -0.03597458079457283, -0.025709323585033417, 0.03455584496259689, 0.01689821481704712, -0.05145064368844032, 0.039848145097494125, -0.03414973244071007, 0.06437578797340393, -0.010906497947871685, -0.053844038397073746, -0.023634538054466248, 0.02233857288956642, 0.0527767539024353, -0.03537945821881294, -0.04684213921427727, 0.04281432181596756, -0.043943967670202255, 0.024248193949460983, -0.03950195014476776, 0.06156826764345169, -0.031657397747039795, -0.034916579723358154, 0.02851671352982521, -0.037555109709501266, 0.051206111907958984, 0.038119036704301834, 0.039545319974422455, 0.037310365587472916, 0.06966812163591385, -0.046762365847826004, -0.04405404254794121, -0.017630094662308693, -0.02069435641169548, 0.04152805730700493, 0.03611823916435242, -0.006666445638984442, -0.02747650258243084, 0.033093106001615524, -0.02619597502052784, -0.04767535254359245, 0.06069931387901306, 0.00902824942022562, -0.013573987409472466, 0.04040851444005966, -0.0074057490564882755, 0.010098522529006004, -0.04419389367103577, -0.02683788537979126, -0.0291959997266531, -0.01656036451458931, -0.06208386272192001, -0.03641105443239212, 0.045848067849874496, 0.020084163174033165]
18	[-0.013468950055539608, -0.051680903881788254, 0.03498802334070206, -0.04284985363483429, 0.04152436554431915, 0.037726156413555145, 0.03975795954465866, 0.009814448654651642, 0.04442514851689339, 0.043109431862831116, 0.04661989584565163, 0.046110279858112335, -0.05148402601480484, 0.021953215822577477, 0.008226494304835796, -0.050101082772016525, -0.044597987085580826, 0.042999476194381714, 0.04520375654101372, -0.04965204373002052, -0.0487813763320446, 0.0530313216149807, 0.03119276463985443, 0.05113937333226204, 0.04054216295480728, -0.044493380934000015, -0.04523897543549538, 0.046240899711847305, -0.05335453897714615, -0.04529636353254318, 0.04397917166352272, 0.03928243741393089, -0.0414581261575222, 0.04153380170464516, 0.014583260752260685, -0.04917854815721512, -0.052474696189165115, -0.04836781695485115, 0.04551646485924721, 0.01050423551350832, 0.017260020598769188, -0.045134883373975754, 0.041624609380960464, -0.03826671093702316, 0.0515056811273098, 0.04754158854484558, -0.04101640731096268, -0.0459529384970665, 0.04414697363972664, 0.04012897610664368, 0.049600750207901, -0.048466600477695465, 0.03855388984084129, -0.03935433179140091, -0.05753825977444649, -0.03942731022834778, 0.04869623854756355, 0.04708473011851311, 0.037527743726968765, -0.01295548863708973, -0.035112325102090836, -0.018645932897925377, -0.018562747165560722, -0.047528158873319626, 0.053003940731287, 0.0427311435341835, 0.04341311752796173, -0.05459495633840561, -0.0484108030796051, 0.046748772263526917, -0.008824805729091167, 0.044246044009923935, -0.04113498330116272, -0.055955566465854645, 0.030649298802018166, 0.049045711755752563, 0.04580565169453621, 0.0466572642326355, 0.017075935378670692, 0.04984743893146515, -0.04555629938840866, -0.049606144428253174, 0.03642404079437256, -0.046076700091362, -0.0392238087952137, -0.042560286819934845, -0.008674477227032185, -0.050457652658224106, 0.04839640483260155, 0.050930749624967575, -0.04783124476671219, -0.04069920629262924, -0.04745524749159813, -0.014693989418447018, -0.042263712733983994, -0.04346800968050957, 0.03937802463769913, 0.04595600813627243, 0.046381838619709015, 0.04369635879993439]
19	[0.0639711394906044, -0.055235229432582855, 0.034893568605184555, -0.043191224336624146, -0.030891168862581253, 0.036045871675014496, -0.051913999021053314, -0.054487328976392746, -0.04394024983048439, 0.056372541934251785, 0.028368337079882622, 0.04164425656199455, 0.03210544213652611, -0.020081330090761185, 0.018855227157473564, -0.04651910066604614, -0.02782527543604374, 0.024318918585777283, 0.015622825361788273, 0.05379056558012962, -0.05650670453906059, 0.06731589883565903, -0.026910768821835518, -0.009932273998856544, -0.02776138298213482, 0.013720192015171051, 0.03843415156006813, 0.04604535549879074, -0.05782772973179817, -0.02223377116024494, -0.05729619413614273, 0.01736847497522831, -0.016618799418210983, -0.03650519624352455, 0.04225565865635872, -0.028704406693577766, -0.04522901773452759, -0.0740361288189888, 0.03566165640950203, 0.07801931351423264, 0.06025540456175804, 0.04050232470035553, -0.07035907357931137, -0.05125721916556358, 0.013463313691318035, -0.03114519827067852, 0.01824733428657055, -0.023965606465935707, 0.051878612488508224, -0.02877959981560707, 0.05356486886739731, 0.04194293171167374, -0.05114185810089111, 0.061084430664777756, -0.036242835223674774, -0.017602041363716125, 0.05212496593594551, -0.029738711193203926, -0.05569380149245262, -0.03529606759548187, 0.04192303493618965, 0.04238474741578102, -0.06056705117225647, -0.052202366292476654, 0.023997681215405464, 0.03995475918054581, 0.030997373163700104, -0.026239821687340736, 0.04206833988428116, 0.03152462840080261, -0.047287099063396454, -0.03758452087640762, 0.014980679377913475, -0.060521624982357025, 0.049708712846040726, 0.01906321570277214, -0.06289763748645782, 0.07246578484773636, 0.03890641778707504, 0.007995445281267166, -0.013590450398623943, -0.04394969716668129, 0.05876840651035309, -0.019474636763334274, 0.07274079322814941, -0.04515007883310318, 0.05926935747265816, -0.05581246316432953, 0.05030560865998268, 0.05313602462410927, -0.011005469597876072, 0.07219117879867554, 0.04936961829662323, 0.04602260887622833, -0.029890093952417374, -0.0436994694173336, -0.04155447334051132, 0.02114493027329445, 0.024854550138115883, -0.059512119740247726]
20	[0.09652875363826752, -0.07720929384231567, -0.044034700840711594, 0.0633835718035698, -0.07693064212799072, -0.07843868434429169, -0.07811908423900604, -0.06939153373241425, 0.06568019837141037, -0.06419361382722855, -0.04725119099020958, 0.0564904659986496, 0.09218762814998627, 0.07107160240411758, -0.0806797444820404, 0.06148984655737877, 0.08320683985948563, 0.07958181947469711, -0.05014902725815773, 0.04567774757742882, -0.06406722962856293, 0.07720357924699783, -0.04549532011151314, -0.06599226593971252, -0.08027868717908859, 0.06283234804868698, -0.0695154070854187, 0.04815466329455376, -0.10804922878742218, 0.08453104645013809, -0.07489785552024841, -0.0513320229947567, -0.10242276638746262, 0.06117957830429077, 0.06479358673095703, -0.04751598834991455, 0.10012621432542801, -0.07922349870204926, 0.040261901915073395, -0.08361338078975677, 0.05180613324046135, 0.06128906458616257, -0.050671596080064774, -0.05522527918219566, -0.06165765970945358, -0.09528394043445587, -0.054886605590581894, 0.07501406222581863, 0.07737290114164352, -0.04602445662021637, 0.036707114428281784, -0.04394439235329628, -0.03772507980465889, 0.05256078019738197, -0.07623286545276642, -0.07962344586849213, -0.06928835064172745, -0.08562241494655609, 0.09305702894926071, -0.056264348328113556, -0.05477401614189148, 0.06923239678144455, -0.030299071222543716, -0.0647907704114914, -0.04239237681031227, 0.03498048335313797, 0.09561080485582352, 0.07385797053575516, 0.051812026649713516, -0.06220129132270813, -0.06913772225379944, -0.08424954116344452, -0.062255099415779114, -0.0483880378305912, 0.0914841964840889, -0.07636567205190659, -0.07227596640586853, 0.0822141021490097, -0.057860054075717926, -0.08024050295352936, -0.06900294125080109, 0.08274868875741959, 0.06343239545822144, 0.08223702013492584, 0.03458771854639053, 0.03762015700340271, 0.03192096948623657, -0.05280547961592674, 0.06727073341608047, -0.04446539655327797, 0.06631817668676376, -0.06986388564109802, 0.04367674142122269, 0.048684261739254, 0.03953779488801956, -0.09116126596927643, -0.04629218205809593, -0.0848441869020462, -0.06410227715969086, -0.08156129717826843]
