1284	[-0.025332728400826454, -0.01164682675153017, -0.004162659868597984, -0.028535982593894005, 0.06431031227111816, -0.055664606392383575, 0.01457463763654232, -0.015361293219029903, -0.0211492907255888, -0.0016625947318971157, 0.05027896910905838, 0.04127737134695053, -0.03925633430480957, -0.016147006303071976, -0.036495499312877655, 0.013326017186045647, -0.01931028626859188, -0.03119472973048687, 0.01662548817694187, -0.03650158643722534, 0.047231968492269516, 0.05053204298019409, 0.012309085577726364, 0.013608675450086594, -0.021311812102794647, -0.03482959046959877, 0.01612917333841324, 0.04934646189212799, 0.006130881607532501, -0.00019073154544457793, -0.041688889265060425, 0.011377636343240738, 0.036276258528232574, 0.044108714908361435, -0.007000206969678402, 0.06546039134263992, -0.015851307660341263, 0.018627697601914406, 0.06582270562648773, 0.055396899580955505, -0.027582259848713875, 0.027052924036979675, -0.012242876924574375, 0.05678991973400116, -0.025185558944940567, 0.01290678046643734, -0.023165255784988403, -0.004556962754577398, 0.06029030680656433, 0.01245054416358471]
1285	[0.029361506924033165, -0.008529306389391422, 0.028617113828659058, 0.02926594205200672, -0.01635260321199894, 0.045002322643995285, -0.07844788581132889, 0.054047081619501114, -0.008777241222560406, -0.06535866111516953, 0.043773405253887177, -0.04895159974694252, -0.02799438126385212, 0.031021153554320335, -0.042300209403038025, -0.0018127619987353683, -0.05604798346757889, -0.023151028901338577, -0.04246394708752632, -0.03607079014182091, -0.022634992375969887, 0.006843221373856068, 0.005427743773907423, 0.026285270228981972, 0.04372105374932289, -0.03156062960624695, -0.012291885912418365, -0.006568473298102617, 0.05293074622750282, -0.01058293879032135, 0.01455648709088564, 0.018877649679780006, 0.03959423303604126, -0.049131616950035095, -0.01847021095454693, 0.038947246968746185, 0.057562779635190964, 0.08059635013341904, 0.06420700997114182, 0.03606448322534561, 0.00012317110667936504, 0.03261982649564743, -0.055658940225839615, -0.045476652681827545, 0.057132381945848465, 0.04295090213418007, -0.05456654727458954, -0.02900017984211445, -0.03537755459547043, 0.056177739053964615]
1286	[0.005579029675573111, -0.010111461393535137, -0.04681164398789406, -0.027863245457410812, -0.0192966740578413, 0.0017029979499056935, -0.03766857460141182, 0.030767135322093964, -0.010659434832632542, 0.07292262464761734, 0.055476732552051544, -0.0035766453947871923, -0.030997131019830704, -0.00966397114098072, 0.04958299547433853, 0.005709582008421421, 0.040201056748628616, 0.0651792362332344, -0.04809006303548813, 0.00416205357760191, 0.006081585306674242, -0.06264428049325943, -0.009146399796009064, 0.04747191444039345, 0.020433368161320686, 0.0004390152171254158, -0.00974248070269823, -0.01945921592414379, 0.039431698620319366, 0.0042054010555148125, 0.04518430307507515, -0.05445155128836632, -0.00045887395390309393, 0.020734306424856186, -0.06283188611268997, 0.0007139359950087965, 0.059989918023347855, -0.0026074424386024475, 0.012317131273448467, -0.038880832493305206, 0.03636180981993675, -0.0036276844330132008, -0.012570500373840332, -0.006787953432649374, 0.027929197996854782, 0.005502873566001654, -0.026367517188191414, 0.04596362262964249, -0.035711199045181274, 0.05292810872197151]
1287	[0.020695451647043228, -0.001209936337545514, -0.0463545136153698, -0.04681188240647316, 0.054919756948947906, 0.02562643401324749, -0.021070756018161774, -0.03154847025871277, -0.026787178590893745, -0.053792934864759445, 0.05903872847557068, 0.02084765024483204, -0.018302354961633682, 0.025996576994657516, -0.0045916056260466576, -0.04320119321346283, 0.016972774639725685, -0.034907132387161255, -0.023958401754498482, -0.04755556583404541, 0.00903852004557848, -0.014590278267860413, -0.021039314568042755, 0.051276564598083496, -0.015539044514298439, -0.05592096596956253, 0.04748106747865677, 0.006637014914304018, 0.046134769916534424, -0.013696695677936077, -0.027431320399045944, 0.047457996755838394, -0.025390250608325005, 0.011638199910521507, -0.007999170571565628, -0.048199865967035294, -0.06352689117193222, -0.005424357019364834, -0.01695825159549713, -0.047891419380903244, -0.05842411145567894, -0.019428392872214317, 0.02812187373638153, -0.04248347878456116, -0.023834891617298126, 0.015881210565567017, 0.03216366469860077, 0.044981129467487335, 0.036075882613658905, 0.0583844929933548]
1288	[0.06290753930807114, -0.006519573740661144, -0.04327336698770523, 0.04024123400449753, -0.03774840384721756, 0.053924985229969025, -0.006560998503118753, -0.053586095571517944, -0.019341137260198593, -0.022205812856554985, -0.009091791696846485, 0.01589253917336464, 0.029951103031635284, -0.025676071643829346, 0.004474048037081957, 0.006232403218746185, 0.0475357361137867, 0.0003970937104895711, -0.03110126592218876, 0.03705643117427826, -0.015262098982930183, -0.0283438079059124, -0.04210548475384712, -0.05204569920897484, 0.025638451799750328, 0.04793199151754379, 0.013531070202589035, -0.002729039406403899, 0.062263112515211105, -0.02325776405632496, 0.05379483476281166, 0.011214650236070156, -0.042800795286893845, -0.06402995437383652, -0.02695397473871708, 0.046332549303770065, 0.0013885750668123364, 0.06421733647584915, -0.0003253092581871897, 0.05318674445152283, -0.016716821119189262, 0.006064345594495535, -0.03828625753521919, -0.05357430875301361, -0.03204959258437157, -0.04269656538963318, -0.048635128885507584, 0.022667232900857925, 0.03169042617082596, -0.009826983325183392]
1289	[0.032520223408937454, 0.05356937646865845, -0.03192928805947304, -0.01907283626496792, 0.005697845481336117, 0.019044097512960434, 0.010188325308263302, -0.058006010949611664, 0.010308755561709404, -0.032007329165935516, -0.023587899282574654, -0.02128877490758896, 0.07168903201818466, 0.018832692876458168, -0.059135086834430695, 0.04049327224493027, -0.00285420473664999, -0.020856818184256554, 0.055135197937488556, 0.08111373335123062, 0.01985020376741886, -0.0036327391862869263, -0.017091887071728706, 0.01658688113093376, 0.03817342594265938, -0.055372368544340134, 0.03055531717836857, -0.023386722430586815, -0.008549881167709827, 0.032015345990657806, -0.015135918743908405, -0.03544452041387558, 0.03795171529054642, 0.05030789226293564, 0.01957671530544758, 0.018783697858452797, 0.04130477458238602, 0.0013330942019820213, 0.032334838062524796, -0.01584652066230774, 0.05028124898672104, -0.009940623305737972, 0.024206707254052162, 0.04448368400335312, -0.0333118662238121, 0.004761561285704374, -0.02169623412191868, 0.061647072434425354, -0.04506427422165871, -0.005056395195424557]
1290	[-0.05788039043545723, -0.027587831020355225, 0.024543412029743195, 0.052268270403146744, -0.009459016844630241, -0.016899174079298973, 0.030069561675190926, 0.011208427138626575, -0.026518525555729866, 0.04109688103199005, -0.018110645934939384, -0.05502939596772194, -0.04156075417995453, -0.03330525755882263, -0.008787878789007664, 0.01973484829068184, 0.0012821645941585302, -0.037998978048563004, -0.06545756012201309, -0.024741489440202713, 0.05920424312353134, -0.026446811854839325, -0.06241253763437271, -0.019820570945739746, 0.032114144414663315, 0.04708532616496086, 0.050226401537656784, 0.00868193805217743, 0.026901807636022568, 0.009122220799326897, -0.021135574206709862, -0.0516071543097496, 0.02578098513185978, -0.016861841082572937, 0.045238688588142395, -0.038514308631420135, 0.054702263325452805, -0.03633612394332886, -0.06762829422950745, -0.030164644122123718, -0.010703332722187042, 0.044499143958091736, 0.047938305884599686, 0.04276246204972267, 0.053271494805812836, 0.06020554527640343, 0.0497591607272625, -0.017493490129709244, 0.03800557926297188, -0.0511934757232666]
1291	[0.047774821519851685, -0.02123555913567543, 0.029831919819116592, 0.08210050314664841, -0.0725545734167099, 0.0705384686589241, -0.006794335320591927, 0.02824031002819538, 0.029781950637698174, -0.0348961316049099, 0.05356686934828758, 0.0469973124563694, -0.012403338216245174, -0.04782572761178017, 0.05327094718813896, 0.052830010652542114, -0.029164878651499748, -0.03994808718562126, 0.052839044481515884, 0.06821832805871964, -0.006910486146807671, -0.0517769455909729, -0.04337810352444649, -0.04867776483297348, 0.0064690313301980495, -0.0323060005903244, 0.06379695236682892, -0.03625660389661789, -0.04056188091635704, 0.003013681387528777, 0.04097480699419975, -0.047483187168836594, 0.0038937029894441366, -0.02358878403902054, -0.025949597358703613, 0.032419539988040924, -0.027385447174310684, 0.003417894011363387, -0.03179308772087097, 0.05075390264391899, -0.006477603688836098, -0.025138871744275093, -0.025400357320904732, -0.013220777735114098, -0.047906458377838135, 0.01812087558209896, -0.057519931346178055, 0.0338829942047596, 0.022191347554326057, 0.05941547080874443]
1292	[-0.060807447880506516, 0.04402532801032066, 0.047555625438690186, -0.030082393437623978, -0.002741775708273053, 0.03036668710410595, -0.007912046276032925, -0.007817666046321392, 0.047135964035987854, 0.008207243867218494, 0.026796288788318634, 0.0014754708390682936, 0.06791354715824127, 0.0020326918456703424, 0.07797527313232422, 0.05309201776981354, -0.01475385669618845, -0.0332895927131176, -0.01217939704656601, 0.027788914740085602, 0.037912726402282715, -0.0035481364466249943, 0.012788215652108192, 0.014223827049136162, -0.042988330125808716, -0.004271656274795532, -0.06685874611139297, -0.024101518094539642, -0.031117280945181847, -0.054002795368433, -0.006480227690190077, -0.03701735660433769, 0.004518928471952677, -0.025962775573134422, 0.05570288002490997, -0.03228287026286125, -0.012507664039731026, 0.04272901639342308, -0.051049452275037766, -0.04806113615632057, 0.07391975820064545, -0.002478483133018017, 0.011089714244008064, -0.019843054935336113, -0.03516754135489464, -0.07465378940105438, -0.045334044843912125, 0.028012966737151146, 0.020321914926171303, 0.06566046923398972]
1293	[0.059146299958229065, -0.0236433744430542, 0.022050956264138222, -0.03168696537613869, -0.047429159283638, 0.06123197451233864, -0.026576396077871323, -0.060098741203546524, 0.017373738810420036, 0.0634303018450737, -0.03163519501686096, 0.02687806263566017, 0.046198178082704544, -0.039986878633499146, 0.04484385997056961, 0.032996103167533875, -0.053657740354537964, 0.010292891412973404, 0.0019206325523555279, 0.016228001564741135, -0.05636630207300186, 0.017534924671053886, 0.03271269053220749, 0.02964327484369278, 0.03671820089221001, -0.0007508971611969173, -0.055543750524520874, -0.006966704037040472, 0.020251231268048286, -0.018621807917952538, -0.0421164445579052, 0.012409193441271782, 0.03546086698770523, -0.038881342858076096, -0.050519805401563644, -0.052977487444877625, -0.05798147991299629, 0.0060912552289664745, 0.02711648866534233, 0.049028512090444565, -0.02735174261033535, 0.060771189630031586, -0.0415768101811409, -0.004578666761517525, 0.04241161420941353, 0.025347275659441948, 0.012101056054234505, -0.026606537401676178, -0.0033573810942471027, -0.018431467935442924]
1294	[0.06437751650810242, 0.009039456024765968, -0.040493011474609375, -0.04534870386123657, -0.03724805265665054, 0.011996163055300713, 0.04886491224169731, -0.015288152731955051, -0.029314996674656868, -0.020387845113873482, 0.05472837761044502, -0.01468590646982193, -0.03017391636967659, -0.06573738157749176, 0.011939622461795807, 0.014502468518912792, -0.0479012168943882, 0.05347966402769089, -0.06435248255729675, 0.028943216428160667, -0.06419720500707626, 0.06556154787540436, 0.009470084682106972, 0.062029603868722916, 0.008052486926317215, -0.06299515813589096, 0.062444522976875305, -0.022786850109696388, -0.031113676726818085, 0.02753140963613987, -0.011442302726209164, -0.06953053921461105, 0.013868054375052452, -0.01881302520632744, 0.025888048112392426, -0.0050154440104961395, 0.008669771254062653, -0.03540836647152901, -0.032672032713890076, -0.04914873093366623, -0.021286282688379288, 0.030268320813775063, -0.01958579570055008, 0.0020488975569605827, 0.0019583934918045998, 0.04825848713517189, 0.04163969308137894, -0.0548861138522625, 0.06493066996335983, 0.0021978330332785845]
1295	[-0.059347350150346756, -0.04888085275888443, -0.005950292572379112, -0.045545510947704315, -0.05440926179289818, 0.03451107442378998, -0.06392915546894073, -0.016003765165805817, 0.009277193807065487, -0.024481894448399544, -0.03207409009337425, 0.0016127906274050474, 0.046801164746284485, -0.03697221353650093, 0.006499376147985458, 0.06519794464111328, 0.05954951420426369, 0.05209643766283989, 0.024588093161582947, 0.005838868208229542, -0.008284185081720352, -0.05541824921965599, 0.052659016102552414, 0.016714731231331825, -0.02146262675523758, 0.007890472188591957, 0.04940410330891609, -0.06080019101500511, 0.06071832776069641, 0.06257342547178268, -0.048665761947631836, -0.03880403935909271, 0.01888134703040123, 0.04157388582825661, 0.048877958208322525, 0.0041859145276248455, 0.061005596071481705, 0.013982977718114853, -0.05446036532521248, 0.030017778277397156, 0.017049619928002357, 0.0516929030418396, 0.023182082921266556, -0.018496446311473846, -0.05746801942586899, -0.057681187987327576, 0.04046748951077461, 0.04470790922641754, -0.04415973648428917, -0.02299894578754902]
1296	[-0.003982337657362223, -0.019592585042119026, 0.04697396978735924, -0.02464952878654003, -0.05480398237705231, 0.03992408141493797, -0.041899051517248154, 0.01715906709432602, -0.036092936992645264, -0.0034066098742187023, -0.00379243865609169, -0.05038668215274811, 0.0562870055437088, -0.011565559543669224, -0.021542683243751526, -0.008557074703276157, 0.030346019193530083, -0.0009265696280635893, -0.016411656513810158, -0.026089556515216827, -0.06439946591854095, -0.06400293111801147, 0.05178653821349144, -0.059969712048769, -0.025455959141254425, -0.05690542235970497, 0.01267591118812561, 0.028380267322063446, -0.039661433547735214, 0.059752508997917175, -0.04936082288622856, 0.03741241618990898, 0.03917589411139488, -0.037129372358322144, -0.047334857285022736, -0.016408434137701988, -0.05587330088019371, 0.03766484558582306, -0.054109763354063034, 0.029268085956573486, -0.004144475795328617, 0.010779113508760929, -0.06150566413998604, -0.017699331045150757, 0.02965104952454567, 0.03411361575126648, -0.03052234649658203, 0.048457544296979904, -0.05038489028811455, 0.024944325909018517]
1297	[-0.05144982784986496, -0.007436176761984825, 0.05515318363904953, -0.03280536085367203, 0.054626867175102234, -0.017588719725608826, 0.0031859190203249454, -0.006670841481536627, 0.05167984589934349, -0.04310557618737221, 0.030126795172691345, 0.026036202907562256, 0.02767740562558174, -0.05168437957763672, -0.045978937298059464, -0.03095189295709133, -0.045565951615571976, 0.006204656325280666, -0.036425262689590454, -0.057505711913108826, -0.05089966207742691, 0.026484061032533646, -0.007478148676455021, 0.04350651800632477, -0.016067301854491234, -0.04863572493195534, -0.059800196439027786, -0.047947611659765244, -0.043479107320308685, -0.013593367300927639, 0.014502095058560371, 0.027555590495467186, -0.033142704516649246, -0.046657007187604904, 0.005741552449762821, -0.06948915868997574, -0.034980710595846176, 0.0503983311355114, -0.03032796084880829, 0.036361657083034515, 0.020961569622159004, 0.04327739402651787, 0.04163270816206932, 0.012472097761929035, -0.028949566185474396, 0.025253960862755775, -0.02167324163019657, -0.037927646189928055, -0.014062121510505676, -0.025235651060938835]
1298	[-0.04156813398003578, 0.0613442100584507, 0.017319263890385628, -0.0008955159573815763, -0.06397420167922974, 0.007683328818529844, -0.03659086301922798, 0.008348713628947735, -0.003584727179259062, -0.007959217764437199, -0.018376914784312248, 0.0017052276525646448, 0.030323807150125504, -0.041089434176683426, 0.06681451946496964, 0.029567653313279152, -0.028339629992842674, -0.012430040165781975, 0.007657713256776333, 0.021163523197174072, -0.002010490745306015, -0.027835022658109665, -0.007625197060406208, 0.056948158890008926, 0.06699954718351364, 0.05261576920747757, -0.02664295583963394, -0.05724482238292694, 0.03429214283823967, 0.03655019775032997, 0.031228698790073395, 0.031194239854812622, 0.012151001021265984, -0.019885383546352386, -0.030194662511348724, -0.019779818132519722, -0.02566375769674778, -0.04784780368208885, 0.03133406117558479, 0.029690181836485863, 0.007504844572395086, -0.04191022366285324, 0.03960954025387764, 0.05821004509925842, -0.023204505443572998, 0.026060529053211212, -0.009173575788736343, 0.009187295101583004, -0.060535259544849396, 0.01574437879025936]
1299	[0.028686415404081345, -0.06432344764471054, 0.0527888759970665, -0.05633921176195145, -0.05851086229085922, 0.009659974835813046, 0.013188675045967102, -0.002623308915644884, -0.004819005262106657, -0.02900046296417713, 0.040976982563734055, 0.045766327530145645, -0.009439504705369473, 0.009097098372876644, -0.05950280651450157, 0.04519953951239586, -0.03704581782221794, 0.032689254730939865, -0.01836794801056385, -0.05684351548552513, -0.015497693791985512, -0.012014017440378666, -0.026386814191937447, 0.017830122262239456, 0.06823725253343582, 0.02115258201956749, -0.051829177886247635, -0.03707406669855118, -0.02176401950418949, -0.014416003599762917, -0.03865953907370567, 0.03643856570124626, 0.03103652223944664, -0.00669662281870842, 0.06991773843765259, 0.05639112740755081, -0.053196605294942856, 0.06175580248236656, -0.061511654406785965, -0.02906876429915428, -0.053194545209407806, 0.0041144429706037045, 0.02403494156897068, -0.06057830899953842, -0.048797182738780975, 0.01675095595419407, -0.014019033871591091, 0.010124667547643185, -0.07394854724407196, -0.05699785798788071]
1300	[-0.05293242633342743, -0.04014822095632553, -0.08655111491680145, 0.05960545316338539, 0.04315892979502678, -0.01347305066883564, 0.05346635729074478, 0.02966975048184395, -0.04103109985589981, -0.04826023429632187, 0.0239202119410038, -0.0029820832423865795, 0.014441358856856823, -0.01862827129662037, 0.049773335456848145, -0.027480212971568108, 0.005522162653505802, -0.02167660929262638, -0.031680572777986526, 0.021206503733992577, -0.015242272056639194, -0.06483380496501923, -0.028330855071544647, 0.05837315693497658, -0.03598492220044136, 0.058670125901699066, -0.034631453454494476, -0.03488532081246376, 0.0010954724857583642, 0.05872541293501854, 0.019627634435892105, -0.02583644539117813, -0.04452977329492569, 0.04185507819056511, 0.021405890583992004, 0.0038291693199425936, -0.01609279029071331, -0.02602592669427395, 0.044259607791900635, -0.0181499682366848, -0.0784459188580513, -0.037812717258930206, -0.05314938351511955, -0.014481650665402412, -0.020946195349097252, -0.0553063303232193, 0.028654025867581367, 0.05704839527606964, 0.001982787624001503, 0.029384665191173553]
1301	[-0.011496629565954208, -0.05495639517903328, -0.054512012749910355, 0.005748789757490158, -0.02429099567234516, -0.04241589829325676, -0.05621519684791565, -0.01018378883600235, 0.0028040276374667883, 0.04018067196011543, -0.017841259017586708, -0.0018497550627216697, -0.005768024828284979, 0.025274435058236122, -0.026482708752155304, -0.002754886168986559, 0.03675452619791031, -0.007257831748574972, 0.048721589148044586, 0.02835528925061226, -0.04457395523786545, -0.03823496401309967, 0.041234735399484634, -0.06124810129404068, -0.05494077876210213, 0.03848783299326897, 0.01913212612271309, -0.024540545418858528, -0.05162591114640236, -0.060125768184661865, 0.030637413263320923, -0.058804091066122055, 0.032052695751190186, -0.056863829493522644, 0.03155691549181938, -0.05096670985221863, 0.013309627771377563, -0.06546454131603241, 0.02254539728164673, -0.04051388427615166, -0.05398062989115715, -0.060171544551849365, -0.0392957367002964, 0.042984455823898315, 0.04644746705889702, -0.007396102417260408, 0.06412464380264282, -0.05230178311467171, -0.05389340594410896, -0.07465416938066483]
1302	[0.008789148181676865, 0.047667279839515686, -0.055392004549503326, 0.03232495114207268, 0.030558578670024872, 0.03824852779507637, -0.02037719637155533, -0.0022888751700520515, 0.015112284570932388, 0.03566260635852814, 0.0065501718781888485, -0.045870423316955566, 0.03610103577375412, -0.05686400830745697, -0.06843999028205872, 0.05643526464700699, 0.04462338238954544, 0.005871979054063559, -0.02910695970058441, 0.004206949379295111, -0.011018621735274792, 0.026080472394824028, -0.011852574534714222, 0.05843765661120415, -0.01854100450873375, -0.03439323604106903, 0.008870074525475502, 0.023660821840167046, 0.05855265259742737, -0.007295457646250725, 0.005138806998729706, -0.0007255077362060547, 0.048908818513154984, -0.043872054666280746, -0.0029047136195003986, -0.05050252750515938, -0.038943301886320114, -0.008876841515302658, -0.007909043692052364, -0.045132558792829514, -0.047919828444719315, 0.02812299318611622, -0.035539187490940094, 0.04787208512425423, -0.04710312560200691, -0.05316437780857086, -0.06277044117450714, -0.04534110426902771, 0.005064158234745264, 0.06542481482028961]
1303	[0.020024824887514114, 0.05386033281683922, 0.02990175038576126, -0.023718206211924553, 0.030850756913423538, 0.02827148698270321, -0.00481774378567934, -0.062349576503038406, -0.05462903901934624, 0.03898574039340019, -0.010871083475649357, -0.010101763531565666, 0.04908536374568939, 0.01681585982441902, -0.046651050448417664, 0.06278736889362335, -0.022640738636255264, -0.04632343724370003, 0.014693074859678745, 0.05985988676548004, 0.06907719373703003, 0.04597432166337967, 0.012800308875739574, 0.03712001070380211, 0.05498344451189041, 0.06820961087942123, -0.06436150521039963, -0.01919892057776451, -0.0678013414144516, -0.06743018329143524, -0.01970212161540985, -0.009420962072908878, 0.06251487135887146, 1.2030361176584847e-05, 2.9300485039129853e-05, -0.05613305792212486, -0.05579780414700508, -0.03371206670999527, -0.02166769653558731, -0.001019000425003469, 5.4257718147709966e-05, -0.03275642171502113, 0.034425560384988785, -0.008247816003859043, -0.05544035881757736, 0.018586454913020134, -0.028990214690566063, 0.03088272176682949, -0.00808495469391346, -0.00878971628844738]
1304	[0.05819022282958031, -0.0199421513825655, 0.0034985037054866552, -0.029470833018422127, -0.029339777305722237, 0.01649637520313263, 0.03379138931632042, 0.015110600739717484, -0.00844588316977024, -0.004733710084110498, 0.03241937980055809, 0.009648717939853668, -0.0231300238519907, -0.03289059177041054, -0.018963024020195007, 0.06110559031367302, 0.03850143030285835, 0.042228758335113525, -0.011430822312831879, 0.02051851898431778, -0.015947483479976654, -0.022044630721211433, 0.008050399832427502, -0.048123549669981, 0.0474751777946949, 0.02529017999768257, -0.0192412082105875, 0.0010855579748749733, -0.034693583846092224, -0.06194630637764931, 0.03413144126534462, 0.014861119911074638, -0.007442736066877842, 0.006097059231251478, -0.03982485085725784, 0.05609540641307831, -0.06380527466535568, -0.03696908429265022, -0.0255771242082119, -0.027192335575819016, 0.005250872578471899, -0.06307972967624664, 0.028214382007718086, -0.02854875475168228, 0.0016730062197893858, -0.06376269459724426, -0.01582164689898491, 0.06045202165842056, 0.05673444643616676, -0.02435270883142948]
1305	[0.04570285975933075, -0.021497847512364388, 0.038805894553661346, -0.06050712615251541, 0.015598294325172901, -0.047559790313243866, 0.012812775559723377, -0.02785208821296692, 0.05053418129682541, -0.00557005824521184, -0.02617117576301098, -0.026433194056153297, -0.032458629459142685, -0.01924595609307289, 0.015331057831645012, -0.03403535485267639, 0.026761502027511597, -0.05504925921559334, -0.004279798828065395, -0.026129763573408127, 0.06113407388329506, -0.008843786083161831, 0.028199875727295876, -0.03685767576098442, 0.05610537528991699, 0.027406567707657814, -0.009087856858968735, 0.01587832346558571, 0.016060814261436462, 0.01680975779891014, 0.007899170741438866, -0.039330076426267624, 0.012005290016531944, -0.011382889933884144, 0.0006001360598020256, 0.02236112579703331, -0.015275450423359871, -0.055689480155706406, 0.028253791853785515, -0.000885367626324296, -0.04255261644721031, 0.045197438448667526, 0.03461581841111183, 0.001973845297470689, 0.03996617719531059, 0.030661920085549355, 0.010019568726420403, -0.08772911876440048, -0.026829535141587257, 0.05778861790895462]
1306	[0.031936921179294586, 0.016889557242393494, -0.0400218665599823, 0.03735693171620369, -0.05858292803168297, -0.02458658069372177, 0.04652344435453415, -0.04537921026349068, -0.05428177863359451, 0.057183410972356796, 0.06313493102788925, -0.048570677638053894, 0.020452341064810753, -0.04475439339876175, 0.03361593931913376, -0.05695561319589615, 0.06589363515377045, 0.02109650708734989, -0.025958765298128128, 0.023096056655049324, 0.007377361413091421, 0.036473020911216736, -0.05368790775537491, 0.0013266210444271564, -0.014104974456131458, 0.06120102107524872, -0.0595284029841423, 0.0416131354868412, 0.021916769444942474, -0.010467658750712872, 0.013899422250688076, 0.053295817226171494, -0.03212250769138336, -0.039663489907979965, -0.05578414723277092, -0.061790019273757935, -0.020742228254675865, -0.05118124559521675, 0.024378204718232155, -0.005407537799328566, 0.05295850336551666, -0.05079193413257599, -0.0125894108787179, 0.01073547638952732, 0.02098146080970764, -0.0459522046148777, -0.033813729882240295, 0.02021978422999382, -0.0009018008131533861, -0.04157689958810806]
1307	[0.03901239484548569, -0.04888712987303734, 0.051123302429914474, 0.0636759102344513, 0.05915498733520508, -0.05888574197888374, -0.04842911660671234, 0.006165486294776201, -0.021241452544927597, -0.05265803262591362, 0.06247876212000847, -0.053584758192300797, 0.03239479288458824, -0.010980009101331234, -0.047338034957647324, -0.05362893268465996, 0.032920289784669876, 0.04799766093492508, 0.02226829156279564, 0.020816586911678314, -0.05661614239215851, 0.01653258688747883, 0.014359280467033386, -0.007711946964263916, 0.004789635073393583, -0.0231818575412035, 0.0061664702370762825, 0.05816366523504257, 0.0205701794475317, -0.015685928985476494, 0.05428776144981384, 0.005404462106525898, -0.05700887367129326, -0.00524752726778388, -0.052393220365047455, -0.022731557488441467, 0.009950940497219563, -0.028496714308857918, -0.03820260241627693, -0.016312556341290474, -0.041834861040115356, 0.0036313787568360567, 0.03126157075166702, 0.0606096051633358, 0.027905773371458054, -0.045203182846307755, -0.02157949097454548, 0.021144136786460876, 0.06599364429712296, -0.05277936905622482]
1308	[0.048271629959344864, 0.04789130762219429, 0.03852785751223564, 0.05168665573000908, 0.04290718212723732, 0.01581532508134842, -0.063682422041893, -0.05308019742369652, 0.05590441823005676, 0.05467808246612549, 0.04429446905851364, -0.02286197617650032, -0.025356726720929146, 0.00745883584022522, 0.00617885822430253, 0.010528809390962124, 0.039669618010520935, 0.03185711428523064, 0.02053327113389969, -0.03991016373038292, -0.052516449242830276, 0.015374637208878994, -0.006732814013957977, 0.055497169494628906, -0.010975702665746212, 0.04878932982683182, -0.06705088168382645, -0.04403293877840042, -0.02134742960333824, 0.00929180160164833, 0.019779225811362267, 0.04291456565260887, -0.046080879867076874, -0.004294298589229584, 0.0018849456682801247, 0.03737892955541611, 0.035310279577970505, -0.04167058691382408, 0.0025927398819476366, 0.04940592497587204, 0.02128790318965912, -0.02530152164399624, 0.03975579887628555, -0.001271853456273675, -0.043440286070108414, 0.015337374061346054, 0.019258953630924225, 0.03319379687309265, -0.039177246391773224, 0.014027358032763004]
1309	[0.015227869153022766, -0.032242778688669205, 0.03048601560294628, -0.023270374163985252, -0.03874865919351578, -0.03895365819334984, -0.03308951109647751, -0.04451994597911835, -0.06829117983579636, -0.031683821231126785, 0.034461237490177155, -0.017400160431861877, -0.031118009239435196, -0.06017202511429787, -0.06206047162413597, -0.02282669022679329, 0.033798642456531525, 0.0057713184505701065, -0.037557944655418396, 0.0040540024638175964, 0.048556480556726456, 0.061087094247341156, 0.05489559471607208, -0.02022985927760601, -0.06088646128773689, -0.058720026165246964, -0.01855819672346115, 0.03829556331038475, 0.054382093250751495, -0.054692771285772324, 0.016710156574845314, -0.00611300952732563, 0.03458547964692116, -0.029442349448800087, 0.02777068316936493, -0.029785724356770515, -0.012909051030874252, -0.06470568478107452, 0.061827246099710464, -0.04018633812665939, 0.034783460199832916, -0.033899080008268356, -0.04416294023394585, 0.018078455701470375, 0.03584745153784752, 0.008839700371026993, 0.02131861262023449, 0.05309358611702919, 0.040842413902282715, -0.009414161555469036]
1310	[0.052863046526908875, -0.061346396803855896, -0.04971528425812721, -0.04084434360265732, -0.04115993529558182, 0.05716462433338165, 0.048013363033533096, -0.012741141952574253, 0.025444546714425087, 0.016091475263237953, 0.03420823812484741, 0.01648418977856636, 0.03390197455883026, 0.025957269594073296, 0.029516473412513733, 0.047616053372621536, 0.054019995033741, -0.03109213151037693, 0.03841036558151245, 0.05097728595137596, -0.026630360633134842, 0.023977132514119148, 0.06046515330672264, 0.012726442888379097, -0.019342521205544472, -0.014269535429775715, -0.04487376660108566, 0.03243355080485344, -0.04194376990199089, -0.04084348678588867, -0.017576852813363075, -0.045528970658779144, 0.015463678166270256, -0.018925543874502182, -0.031942058354616165, 0.025244789198040962, -0.03503705933690071, 0.06334814429283142, 0.06047063320875168, 0.05383988469839096, 0.012613202445209026, 0.05591026693582535, 0.024578966200351715, -0.0058625126257538795, 0.02286495827138424, -0.01763411983847618, 0.05619490519165993, 0.05604720860719681, -0.04567311704158783, -0.028815163299441338]
